,Accuracy,Val Accuracy,Loss,Val_Loss
0,0.5100775361061096,0.8342857360839844,1.1407651901245117,0.7312477827072144
1,0.7426356673240662,0.8199999928474426,0.7146300077438354,0.5650931000709534
2,0.7550387382507324,0.8600000143051147,0.633563756942749,0.4487243592739105
3,0.8062015771865845,0.8600000143051147,0.5414318442344666,0.41083627939224243
4,0.817054271697998,0.8799999952316284,0.5062706470489502,0.36794406175613403
5,0.8062015771865845,0.854285717010498,0.5239607095718384,0.42983776330947876
6,0.804651141166687,0.8714285492897034,0.4912731945514679,0.3666258454322815
7,0.7891472578048706,0.868571400642395,0.5311506390571594,0.3874995708465576
8,0.8108527064323425,0.868571400642395,0.5077775120735168,0.3737543523311615
9,0.8093023300170898,0.8742856979370117,0.49320366978645325,0.34373989701271057
10,0.817054271697998,0.8885714411735535,0.4595298171043396,0.29783257842063904
11,0.8279069662094116,0.8771428465843201,0.4608388841152191,0.33796873688697815
12,0.8372092843055725,0.8799999952316284,0.43417203426361084,0.33114877343177795
13,0.8310077786445618,0.8799999952316284,0.42327550053596497,0.3191681206226349
14,0.8496124148368835,0.8828571438789368,0.42292550206184387,0.31544098258018494
15,0.8496124148368835,0.8771428465843201,0.40322697162628174,0.32954373955726624
16,0.8372092843055725,0.8857142925262451,0.41912180185317993,0.2906615436077118
17,0.8418604731559753,0.8771428465843201,0.40065690875053406,0.31728115677833557
18,0.8496124148368835,0.8828571438789368,0.39139607548713684,0.2885633409023285
19,0.8635658621788025,0.9085714221000671,0.3803959786891937,0.2442093789577484
20,0.8600000143051147,0.8799999952316284,0.3630315363407135,0.38028237223625183
21,0.8418604731559753,0.8828571438789368,0.40478870272636414,0.3101373612880707
22,0.8589147329330444,0.8828571438789368,0.37584829330444336,0.28844112157821655
23,0.8620154857635498,0.8771428465843201,0.3725427985191345,0.3268638253211975
24,0.8759689927101135,0.9057142734527588,0.3437782824039459,0.2605293393135071
25,0.8676922917366028,0.8828571438789368,0.3596535921096802,0.28160154819488525
26,0.8651162981987,0.8999999761581421,0.3645363450050354,0.26941946148872375
27,0.8523076772689819,0.8657143115997314,0.363749235868454,0.29430311918258667
28,0.8511627912521362,0.9057142734527588,0.37914472818374634,0.2592533528804779
29,0.8418604731559753,0.8857142925262451,0.3999168276786804,0.295981764793396
30,0.8527131676673889,0.8714285492897034,0.3788697123527527,0.33375439047813416
31,0.8604651093482971,0.8799999952316284,0.38636526465415955,0.31977376341819763
32,0.8604651093482971,0.8857142925262451,0.3582312762737274,0.27070701122283936
33,0.8620154857635498,0.8971428275108337,0.3344253599643707,0.26734790205955505
34,0.8480620384216309,0.8971428275108337,0.36927878856658936,0.2635105550289154
35,0.8682170510292053,0.8857142925262451,0.3495543301105499,0.26624640822410583
36,0.8399999737739563,0.8914285898208618,0.39009493589401245,0.27414411306381226
37,0.869767427444458,0.8971428275108337,0.34883931279182434,0.26975539326667786
38,0.8790697455406189,0.9085714221000671,0.3357612192630768,0.23954668641090393
39,0.8728682398796082,0.8942857384681702,0.3399718403816223,0.25632673501968384
40,0.8465116024017334,0.8771428465843201,0.3707720637321472,0.2951476275920868
41,0.8635658621788025,0.9057142734527588,0.35676270723342896,0.240544393658638
42,0.8846153616905212,0.9085714221000671,0.314256876707077,0.2513938546180725
43,0.8713178038597107,0.8942857384681702,0.3472212553024292,0.2619122266769409
44,0.8775193691253662,0.9085714221000671,0.3297116458415985,0.2424529790878296
45,0.8790697455406189,0.9085714221000671,0.30740153789520264,0.23125296831130981
46,0.8930232524871826,0.8999999761581421,0.2743227481842041,0.27446216344833374
47,0.8790697455406189,0.9142857193946838,0.3062209188938141,0.2292456030845642
48,0.8775193691253662,0.9200000166893005,0.3311918079853058,0.22768594324588776
49,0.8930232524871826,0.9085714221000671,0.3134690523147583,0.23822017014026642
50,0.8728682398796082,0.9028571248054504,0.3035489320755005,0.25406578183174133
